Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
;;;;;;4.346938775510204;800.0;1.1170022226992218e-13;1.4561642706577183e+132;3.270796844443252e-07;1.9999999999998002e-11;1.1232761150234741e-13;1.1170022218349835e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.346938775510204;1.4561642706577183e+132;3.270796844443252e-07;1.9999999999998002e-11;1.1232761150234741e-13;1.1170022218349835e-13
;;;;;;4.412244897959184;800.0;1.1005602887007037e-13;8.812187753001287e+129;2.9247107658415835e-07;1.9999999999998002e-11;1.1066503815911191e-13;1.1005602878491864e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.412244897959184;8.812187753001287e+129;2.9247107658415835e-07;1.9999999999998002e-11;1.1066503815911191e-13;1.1005602878491864e-13
;;;;;;4.477551020408163;800.0;1.0845953693950541e-13;6.189575967758059e+127;2.6195453509716164e-07;1.9999999999998002e-11;1.0905096285323609e-13;1.0845953685558891e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.477551020408163;6.189575967758059e+127;2.6195453509716164e-07;1.9999999999998002e-11;1.0905096285323609e-13;1.0845953685558891e-13
;;;;;;4.542857142857143;800.0;1.0690870024707766e-13;5.013619592014451e+125;2.349967715670249e-07;1.9999999999998002e-11;1.0748329402515722e-13;1.0690870016436109e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.542857142857143;5.013619592014451e+125;2.349967715670249e-07;1.9999999999998002e-11;1.0748329402515722e-13;1.0690870016436109e-13
;;;;;;4.608163265306123;800.0;1.0540158794460484e-13;4.65503455601945e+123;2.111402658084733e-07;1.9999999999998002e-11;1.0596005868024797e-13;1.0540158786305434e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.608163265306123;4.65503455601945e+123;2.111402658084733e-07;1.9999999999998002e-11;1.0596005868024797e-13;1.0540158786305434e-13
;;;;;;4.673469387755103;800.0;1.0393637654703463e-13;4.925953915739556e+121;1.899916342050097e-07;1.9999999999998002e-11;1.0447939410480347e-13;1.039363764666178e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.673469387755103;4.925953915739556e+121;1.899916342050097e-07;1.9999999999998002e-11;1.0447939410480347e-13;1.039363764666178e-13
;;;;;;4.738775510204082;800.0;1.0251134257234644e-13;5.908884942670798e+119;1.712119132229964e-07;1.9999999999998002e-11;1.0303954026701118e-13;1.0251134249303217e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.738775510204082;5.908884942670798e+119;1.712119132229964e-07;1.9999999999998002e-11;1.0303954026701118e-13;1.0251134249303217e-13
;;;;;;4.8040816326530615;800.0;1.0112485577873064e-13;7.993702976934806e+117;1.5450842199577714e-07;1.9999999999998002e-11;1.0163883283772299e-13;1.011248557004891e-13;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.8040816326530615;7.993702976934806e+117;1.5450842199577714e-07;1.9999999999998002e-11;1.0163883283772299e-13;1.011248557004891e-13
;;;;;;4.869387755102041;800.0;9.977537294325253e-14;1.213714152306306e+116;1.3962793040764326e-07;1.9999999999998002e-11;1.0027569677284155e-13;9.97753728660551e-14;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.869387755102041;1.213714152306306e+116;1.3962793040764326e-07;1.9999999999998002e-11;1.0027569677284155e-13;9.97753728660551e-14
;;;;;;4.9346938775510205;800.0;9.846143213208503e-14;2.0588307620195213e+114;1.263509093642576e-07;1.9999999999998002e-11;9.894864040529363e-14;9.846143205590425e-14;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;4.9346938775510205;2.0588307620195213e+114;1.263509093642576e-07;1.9999999999998002e-11;9.894864040529363e-14;9.846143205590425e-14
;;;;;;5.0;800.0;9.718164741758545e-14;3.884852790482512e+112;1.1448668044798923e-07;1.9999999999998002e-11;9.765624999999998e-14;9.718164734239484e-14;2.0;800.0;inf;0.00011048543456039805;1.9999999999998002e-11;2.4414062499999996e-13;2.411963332891796e-13;800.0;5.0;3.884852790482512e+112;1.1448668044798923e-07;1.9999999999998002e-11;9.765624999999998e-14;9.718164734239484e-14
;;;;;;1.8;800.0;2.6763729784673836e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;1.8653061224489798;800.0;2.5838812200339086e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;1.9306122448979592;800.0;2.49756869093333e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;1.9959183673469387;800.0;2.4168361706836585e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.0612244897959187;800.0;2.3411594906656596e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.126530612244898;800.0;2.2700781406493142e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.1918367346938776;800.0;2.2031858897048578e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.257142857142857;800.0;2.1401230178873888e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.3224489795918366;800.0;2.0805698449342249e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.3877551020408165;800.0;2.0242413101713242e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.453061224489796;800.0;1.9708824096600386e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.5183673469387755;800.0;1.9202643364689782e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.5836734693877554;800.0;1.8721812008279752e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.648979591836735;800.0;1.826447231005907e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.7142857142857144;800.0;1.7828943746701175e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.779591836734694;800.0;1.741370235436093e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.8448979591836734;800.0;1.7017362912044186e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.910204081632653;800.0;1.6638663503893216e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;2.975510204081633;800.0;1.627645209787757e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;3.0408163265306127;800.0;1.5929674840167224e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;3.106122448979592;800.0;1.5597365814652149e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;3.1714285714285717;800.0;1.52786380580293e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;3.236734693877551;800.0;1.4972675654453648e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;3.3020408163265307;800.0;1.4678726761392444e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;3.36734693877551;800.0;1.4396097441174858e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
;;;;;;3.4326530612244897;800.0;1.4124146191696492e-13;;;;;;3.0;800.0;2.807184435705675e+199;5.279837852671475e-06;1.9999999999998002e-11;1.6276041666666663e-13;1.6144655625154356e-13;;;;;;;
