Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
;;;3.0;0.0;0.0016621492;4.571428571428571;0.0;0.001232144726686165;26.561460187838048;0.037124488438211554;4.240794860506981;0.010267612691546964;0.008025458389406735;2.0;1836.734693877551;218503436623.26306;10.602563942277929;0.585702178445527;0.35642087441987247;0.21704492964225516;-0.0;4.571428571428571;26.561460187838048;0.037124488438211554;0.0012745040533221935;inf;0.001232144726686165
;;;3.5;0.0;0.0014714652;4.7142857142857135;0.0;0.0012225981248171931;15.508157914766926;0.030078036325915315;4.240794860506981;0.00995647291301524;0.007463560357119942;2.0;1938.7755102040817;218503436623.26306;10.602563942277929;0.6521924488450838;0.3077348179205349;0.20503745820931177;-0.0;4.7142857142857135;15.508157914766926;0.030078036325915315;0.0012745040533221935;inf;0.0012225981248171931
;;;4.0;0.0;0.0013735675;4.857142857142857;0.0;0.0012113803827303383;9.34576928345758;0.0245226601317441;4.240794860506981;0.009663635474397143;0.006915526982214583;2.0;2040.8163265306123;218503436623.26306;10.602563942277929;0.722221557618648;0.2677088428256506;0.19177901218480636;-0.0;4.857142857142857;9.34576928345758;0.0245226601317441;0.0012745040533221935;inf;0.0012113803827303383
;;;5.0;0.0;0.0010975644;5.0;0.0;0.0011983039291050533;5.797465744202725;0.020112058983210192;4.240794860506981;0.009387531603700082;0.006383495542352328;2.0;2142.857142857143;218503436623.26306;10.602563942277929;0.7957808583100009;0.23447788995151866;0.1780709663388873;-0.0;5.0;5.797465744202725;0.020112058983210192;0.0012745040533221935;inf;0.0011983039291050533
;;;5.5;0.0;0.0009830373;5.142857142857142;0.0;0.0011831835839344045;3.6930251371743847;0.016587138754473235;4.240794860506981;0.009126766836930636;0.005869850689015721;2.0;2244.8979591836737;218503436623.26306;10.602563942277929;0.8728612799170081;0.20664234158895892;0.16449388078194158;-0.0;5.142857142857142;3.6930251371743847;0.016587138754473235;0.0012745040533221935;inf;0.0011831835839344045
;;;6.0;0.0;0.0008646493;5.285714285714286;0.0;0.0011658433212949108;2.4105333436130176;0.013752430328139676;4.240794860506981;0.008880097462959535;0.005377024949964989;2.0;2346.9387755102043;218503436623.26306;10.602563942277929;0.9534533296715169;0.1831372884143858;0.15143438002506687;-0.0;5.285714285714286;2.4105333436130176;0.013752430328139676;0.0012745040533221935;inf;0.0011658433212949108
;;;6.5;0.0;0.0007450922;5.428571428571429;0.0;0.0011461242816980263;1.6091444401817363;0.01145930144526902;4.240794860506981;0.008646410687618495;0.004907312287597466;2.0;2448.979591836735;218503436623.26306;10.602563942277929;1.037547095942964;0.1631422812060509;0.13912564756444668;-0.0;5.428571428571429;1.6091444401817363;0.01145930144526902;0.0012745040533221935;inf;0.0011461242816980263
;;;7.0;0.0;0.0005616813000000001;5.571428571428571;0.0;0.0011238938154967115;1.0966747486118877;0.009593890678895616;4.240794860506981;0.008424707849474432;0.004462709230956916;2.0;2551.0204081632655;218503436623.26306;10.602563942277929;1.1251322512640505;0.1460179547695928;0.12768825150994015;-0.0;5.571428571428571;1.0966747486118877;0.009593890678895616;0.0012745040533221935;inf;0.0011238938154967115
;;;7.5;0.0;0.00046040500000000005;5.7142857142857135;0.0;0.0010990551600404607;0.7618799029159736;0.008068356913779188;4.240794860506981;0.008214090153237572;0.004044794502524408;2.0;2653.061224489796;218503436623.26306;10.602563942277929;1.2161980554767644;0.13126082321731183;0.11716501859435367;-0.0;5.7142857142857135;0.7618799029159736;0.008068356913779188;0.0012745040533221935;inf;0.0010990551600404607
;;;8.0;0.0;0.0003606285;5.857142857142857;0.0;0.001071557162049916;0.5387804663223386;0.006814478999047498;4.240794860506981;0.008013746490963486;0.0036546529870258343;2.0;2755.1020408163267;218503436623.26306;10.602563942277929;1.3107333589969863;0.11847057314504253;0.10754812344220792;-0.0;5.857142857142857;0.5387804663223386;0.006814478999047498;0.0012745040533221935;inf;0.001071557162049916
;;;8.5;0.0;0.0002733254;6.0;0.0;0.001041403281157408;0.38734916726896185;0.005778936406366492;4.240794860506981;0.0078229430030834;0.0032928444331764813;2.0;2857.1428571428573;218503436623.26306;10.602563942277929;1.4087266061958326;0.10732608723138044;0.0987988338068449;-0.0;6.0;0.38734916726896185;0.005778936406366492;0.0012745040533221935;inf;0.001041403281157408
;;;3.5;1000.0;0.10489142850000001;6.142857142857142;0.0;0.001008658987352944;0.2827866846659641;0.00491980259715352;4.240794860506981;0.007641014096034951;0.002959412474388865;2.0;2959.183673469388;218503436623.26306;10.602563942277929;1.510165838895847;0.0975676542655347;0.09086123090076469;-0.0;6.142857142857142;0.2827866846659641;0.00491980259715352;0.0012745040533221935;inf;0.001008658987352944
;;;4.0;1000.0;0.0501914798;6.285714285714286;0.0;0.0009734566335061076;0.2094239573819283;0.00420392040523368;4.240794860506981;0.007467354684761429;0.002653926125793852;2.0;3061.2244897959185;218503436623.26306;10.602563942277929;1.6150386999800812;0.08898362111134141;0.08367136400186759;-0.0;6.285714285714286;0.2094239573819283;0.00420392040523368;0.0012745040533221935;inf;0.0009734566335061076
;;;4.5;1000.0;0.0280957093;6.428571428571428;0.0;0.0009359969769565828;0.15717764296383235;0.003604923900088521;4.240794860506981;0.007301413469544509;0.002375544163942816;2.0;3163.265306122449;218503436623.26306;10.602563942277929;1.7233324371120604;0.08140027321730156;0.07716311978603974;-0.0;6.428571428571428;0.15717764296383235;0.003604923900088521;0.0012745040533221935;inf;0.0009359969769565828
;;;5.0;1000.0;0.015583320400000001;6.571428571428571;0.0;0.0008965467565584597;0.11944669023643041;0.003101737597457492;4.240794860506981;0.007142687089771801;0.0021230926276482524;2.0;3265.3061224489797;218503436623.26306;10.602563942277929;1.835033906564557;0.07467408849280978;0.07127181467075024;-0.0;6.571428571428571;0.11944669023643041;0.003101737597457492;0.0012745040533221935;inf;0.0008965467565584597
;;;5.5;1000.0;0.0094421305;6.714285714285714;0.0;0.0008554320916846394;0.09183971299466816;0.0026774306177240127;4.240794860506981;0.006990715024031976;0.0018951467272283857;2.0;3367.3469387755104;218503436623.26306;10.602563942277929;1.9501295771550682;0.0686857544017985;0.06593625575481177;-0.0;6.714285714285714;0.09183971299466816;0.0026774306177240127;0.0012745040533221935;inf;0.0008554320916846394
;;;6.0;1000.0;0.0059573073;6.857142857142857;0.0;0.0008130279148210067;0.07139090687559918;0.002318336553583188;4.240794860506981;0.006845075127697976;0.0016901102336501965;2.0;3469.387755102041;218503436623.26306;10.602563942277929;2.068605534285818;0.06333550794947607;0.06109979953990384;-0.0;6.857142857142857;0.07139090687559918;0.002318336553583188;0.0012745040533221935;inf;0.0008130279148210067
;;;6.5;1000.0;0.0037264903;7.0;0.0;0.0007697441107008107;0.056068647561492206;0.0020133735228941635;4.240794860506981;0.006705379716928629;0.0015062874771260373;2.0;3571.4285714285716;218503436623.26306;10.602563942277929;2.1904474840860684;0.05853947738721284;0.05671077323170991;-0.0;7.0;0.056068647561492206;0.0020133735228941635;0.0012745040533221935;inf;0.0007697441107008107
;;;7.0;1000.0;0.0023753631;7.142857142857142;0.0;0.0007260094314165367;0.04446253038918876;0.00175351596821261;4.240794860506981;0.006571272122590058;0.0013419450586684035;2.0;3673.469387755102;218503436623.26306;10.602563942277929;2.3156407576544735;0.05422678901769996;0.05272250445792774;-0.0;7.142857142857142;0.04446253038918876;0.00175351596821261;0.0012745040533221935;inf;0.0007260094314165367
;;;7.5;1000.0;0.0015305235;7.285714285714286;0.0;0.0006822545149698404;0.03558101272247064;0.001531382162184973;4.240794860506981;0.006442423649598095;0.0011953620441315894;2.0;3775.5102040816328;218503436623.26306;10.602563942277929;2.4441703153991674;0.05033726313684231;0.04909312185678688;-0.0;7.285714285714286;0.03558101272247064;0.001531382162184973;0.0012745040533221935;inf;0.0006822545149698404
;;;8.0;1000.0;0.0009716727;7.428571428571428;0.0;0.0006388954073027977;0.028718687229688993;0.0013409104355605957;4.240794860506981;0.006318530887105825;0.0010648686692138962;2.0;3877.5510204081634;218503436623.26306;10.602563942277929;2.5760207514732314;0.04681956709729328;0.04578523184649742;-0.0;7.428571428571428;0.028718687229688993;0.0013409104355605957;0.0012745040533221935;inf;0.0006388954073027977
;;;8.5;1000.0;0.0006076031;7.571428571428571;0.0;0.0005963188668818002;0.02336804196231821;0.0011771038052803516;4.240794860506981;0.006199313323198168;0.0009488744304736344;2.0;3979.591836734694;218503436623.26306;10.602563942277929;2.7111762983031418;0.04362972562523406;0.042765538392939284;-0.0;7.571428571428571;0.02336804196231821;0.0011771038052803516;0.0012745040533221935;inf;0.0005963188668818002
;;;9.0;1000.0;0.0003773723;7.7142857142857135;0.0;0.0005548704480476449;0.019160041430613426;0.0010358276089879;4.240794860506981;0.006084511224620424;0.0008458869240676097;2.0;4081.6326530612246;218503436623.26306;10.602563942277929;2.8496208312077678;0.040729912246884235;0.040004447032922434;-0.0;7.7142857142857135;0.019160041430613426;0.0010358276089879;0.0012745040533221935;inf;0.0005548704480476449
;;;;;;7.857142857142857;0.0;0.0005148459757318604;0.0158236274864849;0.0009136484216610142;4.240794860506981;0.005973883747809143;0.0007545229993857789;2.0;4183.673469387755;218503436623.26306;10.602563942277929;2.9913378731054463;0.03808746333878442;0.037475677664826734;-0.0;7.857142857142857;0.0158236274864849;0.0009136484216610142;0.0012745040533221935;inf;0.0005148459757318604
;;;;;;8.0;0.0;0.00047648661298390173;0.013157796673360393;0.0008077052775662743;4.240794860506981;0.005867207252312551;0.0006735138016108278;2.0;4285.714285714286;218503436623.26306;10.602563942277929;3.1363105993066305;0.035674069562878385;0.03515589980259545;-0.0;8.0;0.013157796673360393;0.0008077052775662743;0.0012745040533221935;inf;0.00047648661298390173
;;;;;;8.142857142857142;0.0;0.0004399773511663169;0.011012137379197576;0.0007156062894526356;4.240794860506981;0.005764273791745664;0.0006017051586766269;2.0;4387.755102040816;218503436623.26306;10.602563942277929;3.284521842389555;0.033465109460810445;0.033024397120178635;-0.0;8.142857142857142;0.011012137379197576;0.0007156062894526356;0.0012745040533221935;inf;0.0004399773511663169
;;;;;;8.285714285714285;0.0;0.0004054484682318478;0.009273122264506741;0.000635345322866145;4.240794860506981;0.0056648897608534985;0.0005380545821052955;2.0;4489.795918367347;218503436623.26306;10.602563942277929;3.435954097156386;0.03143909760534269;0.031062763846806327;-0.0;8.285714285714285;0.009273122264506741;0.000635345322866145;0.0012745040533221935;inf;0.0004054484682318478
;;;;;;8.428571428571427;0.0;0.0003729793254654979;0.007854358347433105;0.0005652345749839195;4.240794860506981;0.005568874680161066;0.00048162593959318707;2.0;4591.836734693878;218503436623.26306;10.602563942277929;3.5905895256672014;0.029577225550384743;0.02925463300571535;-0.0;8.428571428571427;0.007854358347433105;0.0005652345749839195;0.0012745040533221935;inf;0.0003729793254654979
;;;;;;8.571428571428571;0.0;0.0003426038060608527;0.006689586593653168;0.0005038498184749944;4.240794860506981;0.005476060102158381;0.00043158264749820454;2.0;4693.877551020409;218503436623.26306;10.602563942277929;3.748409962349237;0.027862978329438886;0.02758543501825173;-0.0;8.571428571428571;0.006689586593653168;0.0005038498184749944;0.0012745040533221935;inf;0.0003426038060608527
;;;;;;8.714285714285714;0.0;0.0003143167214570864;0.005727610397135644;0.00044998577092745335;4.240794860506981;0.005386288625073818;0.0003871800397107045;2.0;4795.918367346939;218503436623.26306;10.602563942277929;3.909396919178682;0.026281812751901074;0.026042184423246077;-0.0;8.714285714285714;0.005727610397135644;0.00044998577092745335;0.0012745040533221935;inf;0.0003143167214570864
;;;;;;8.857142857142858;0.0;0.0002880805963855106;0.004928589912967456;0.0004026195907229203;4.240794860506981;0.005299413002088756;0.0003477574036778242;2.0;4897.95918367347;218503436623.26306;10.602563942277929;4.073531590932427;0.02482088647929524;0.024613292126289085;-0.0;8.857142857142858;0.004928589912967456;0.0004026195907229203;0.0012745040533221935;inf;0.0002880805963855106
;;;;;;9.0;0.0;0.0002638323628271056;0.004261312190135821;0.00036088091918115936;4.240794860506981;0.005215295335388934;0.0003127300369813723;2.0;5000.0;218503436623.26306;10.602563942277929;4.240794860506981;0.023468829009250205;0.02328840052409602;-0.0;9.0;0.004261312190135821;0.00036088091918115936;0.0012745040533221935;inf;0.0002638323628271056
;;;;;;2.0;102.04081632653062;0.0030834521999520154;;;;;;3.0;0.0;290924.60229658673;0.6621050574204257;0.0012745040533221935;inf;0.0012720554336088448;800.0;2.0;218503436623.26306;10.602563942277929;0.11244836693442231;3.4080253540556997;0.10775035052476255
;;;;;;2.142857142857143;102.04081632653062;0.0030829107626523405;;;;;;3.0;102.04081632653062;290924.60229658673;0.6621050574204257;0.0030843595797598613;610.6957297035793;0.003070042512223414;800.0;2.142857142857143;14598986515.109955;6.613922263554756;0.11244836693442231;3.1808236637853198;0.10685415320358378
;;;;;;2.2857142857142856;102.04081632653062;0.003082112737493406;;;;;;3.0;204.08163265306123;290924.60229658673;0.6621050574204257;0.008513700030774196;92.91281983006076;0.008404855523085864;800.0;2.2857142857142856;1367977922.4906194;4.2534317425619275;0.11244836693442231;2.9820221847987374;0.10567006995621106
;;;;;;2.4285714285714284;102.04081632653062;0.0030809647372467496;;;;;;3.0;306.12244897959187;290924.60229658673;0.6621050574204257;0.01756184709209824;30.883250134284626;0.01709859529790849;800.0;2.4285714285714284;169357840.3843325;2.809613422418463;0.11244836693442231;2.8066091151046937;0.10411034826626973
;;;;;;2.571428571428571;102.04081632653062;0.003079348511939139;;;;;;3.0;408.16326530612247;290924.60229658673;0.6621050574204257;0.030227670475342694;14.135995502970898;0.02884891340028062;800.0;2.571428571428571;26444765.698812928;1.900423829785017;0.11244836693442231;2.6506863864877666;0.10207800568030623
;;;;;;2.7142857142857144;102.04081632653062;0.0030771166233139473;;;;;;3.0;510.2040816326531;290924.60229658673;0.6621050574204257;0.04650958827093527;7.710276321803293;0.043213385978026264;800.0;2.7142857142857144;5020711.354256074;1.3129165832417082;0.11244836693442231;2.5111765766726206;0.09947424548520496
;;;;;;2.857142857142857;102.04081632653062;0.003074087859597937;;;;;;3.0;612.2448979591837;290924.60229658673;0.6621050574204257;0.0664055674419479;4.698657147784979;0.05958714623302751;800.0;2.857142857142857;1125507.0807480218;0.9244088430876332;0.11244836693442231;2.3856177478389897;0.09621007013081236
;;;;;;3.0;102.04081632653062;0.003070042512223414;;;;;;3.0;714.2857142857143;290924.60229658673;0.6621050574204257;0.08991312445852365;3.091096208692808;0.0771861364992369;800.0;3.0;290924.60229658673;0.6621050574204257;0.11244836693442231;2.2720169027037995;0.09222160767364397
;;;;;;3.142857142857143;102.04081632653062;0.003064717695383243;;;;;;3.0;816.3265306122449;290924.60229658673;0.6621050574204257;0.11702932607253473;2.1506867322022902;0.09505547729881311;800.0;3.142857142857143;85040.91414278012;0.4816521182395623;0.11244836693442231;2.1687434071263545;0.08748702823794399
;;;;;;3.2857142857142856;102.04081632653062;0.0030578029637342258;;;;;;3.0;918.3673469387755;290924.60229658673;0.6621050574204257;0.1477507902320199;1.5617845229075642;0.11212290479271717;800.0;3.2857142857142856;27664.53894306416;0.35537268550060674;0.11244836693442231;2.074450215512165;0.08204112228932348
;;;;;;3.4285714285714284;102.04081632653062;0.0030489365739066;;;;;;3.0;1020.4081632653061;290924.60229658673;0.6621050574204257;0.18207368713486996;1.173061280574882;0.1273059894387334;800.0;3.4285714285714284;9882.367351621933;0.2656167586891978;0.11244836693442231;1.9880147898658251;0.07598259557395398
;;;;;;3.571428571428571;102.04081632653062;0.00303770284080723;;;;;;3.0;1122.4489795918369;290924.60229658673;0.6621050574204257;0.21999374042114914;0.9054767384101903;0.13965871388793424;800.0;3.571428571428571;3833.218240178711;0.20090406074411712;0.11244836693442231;1.908494198271192;0.06946999022456934
;;;;;;3.7142857142857144;102.04081632653062;0.003023631156294214;;;;;;3.0;1224.4897959183675;290924.60229658673;0.6621050574204257;0.26150622850335975;0.7148657895925911;0.1485177385755019;800.0;3.7142857142857144;1599.205827437138;0.15363096571791396;0.11244836693442231;1.8350905752607616;0.06270523271603874
;;;;;;3.8571428571428568;102.04081632653062;0.003006197357363456;;;;;;3.0;1326.530612244898;290924.60229658673;0.6621050574204257;0.3066059860338792;0.5751658695596127;0.153598468258499;800.0;3.8571428571428568;711.8165539042488;0.11867697622888528;0.11244836693442231;1.767124257658511;0.055908085025232285
;;;;;;4.0;102.04081632653062;0.002984828238478849;;;;;;3.0;1428.5714285714287;290924.60229658673;0.6621050574204257;0.35528740550871946;0.47028733155717606;0.15500703449928396;800.0;4.0;335.6924223714872;0.09254051465121514;0.11244836693442231;1.7040126770278499;0.049288089701035584
;;;;;;4.142857142857142;102.04081632653062;0.002958910074070955;;;;;;3.0;1530.6122448979593;290924.60229658673;0.6621050574204257;0.40754443900668014;0.3899133081645772;0.15316913280409122;800.0;4.142857142857142;166.73515125540825;0.07279286738899786;0.11244836693442231;1.6452536191993035;0.043021139456954155
;;;;;;4.285714285714286;102.04081632653062;0.002927802018095428;;;;;;3.0;1632.6530612244899;290924.60229658673;0.6621050574204257;0.4633706000628928;0.3272110138333628;0.14870840611721334;800.0;4.285714285714286;86.77083080409967;0.05772714726971867;0.11244836693442231;1.5904118318926599;0.03723543949379747
;;;;;;4.428571428571429;102.04081632653062;0.0028908551337462774;;;;;;3.0;1734.6938775510205;290924.60229658673;0.6621050574204257;0.5227589656756728;0.27752700014268744;0.14231799588570995;800.0;4.428571428571429;47.09996275645903;0.046128984382058195;0.11244836693442231;1.5391082244122511;0.03200791448822994
;;;;;;4.571428571428571;102.04081632653062;0.002847437528632011;;;;;;3.0;1836.734693877551;290924.60229658673;0.6621050574204257;0.585702178445527;0.237613916279915;0.13465841067363032;800.0;4.571428571428571;26.561460187838048;0.037124488438211554;0.11244836693442231;1.4910110923993687;0.027368989329575967
;;;;;;4.7142857142857135;102.04081632653062;0.0027969655844680696;;;;;;3.0;1938.7755102040817;290924.60229658673;0.6621050574204257;0.6521924488450838;0.20515654528035665;0.12629525099928265;800.0;4.7142857142857135;15.508157914766926;0.030078036325915315;0.11244836693442231;1.4458289380842364;0.023312224864794263
;;;;;;4.857142857142857;102.04081632653062;0.002738940552463346;;;;;;3.0;2040.8163265306123;290924.60229658673;0.6621050574204257;0.722221557618648;0.17847256188376706;0.11767396316821827;800.0;4.857142857142857;9.34576928345758;0.0245226601317441;0.11244836693442231;1.4033045575523468;0.019805437465395443
;;;;;;5.0;102.04081632653062;0.0026729888559280353;;;;;;3.0;2142.857142857143;290924.60229658673;0.6621050574204257;0.7957808583100009;0.15631859330101244;0.10912078697037483;800.0;5.0;5.797465744202725;0.020112058983210192;0.11244836693442231;1.3632101416222802;0.016800952299398205
;;;;;;5.142857142857142;102.04081632653062;0.0025989033851406495;;;;;;3.0;2244.8979591836737;290924.60229658673;0.6621050574204257;0.8728612799170081;0.13776156105930593;0.10085816080939793;800.0;5.142857142857142;3.6930251371743847;0.016587138754473235;0.11244836693442231;1.3253431932438833;0.014243807813445841
;;;;;;5.285714285714286;102.04081632653062;0.002516682049623753;;;;;;3.0;2346.9387755102043;290924.60229658673;0.6621050574204257;0.9534533296715169;0.12209152560959055;0.09302556229960726;800.0;5.285714285714286;2.4105333436130176;0.013752430328139676;0.11244836693442231;1.2895231069399944;0.012077627664400495
;;;;;;5.428571428571429;102.04081632653062;0.0024265591042886103;;;;;;3.0;2448.979591836735;290924.60229658673;0.6621050574204257;1.037547095942964;0.10876152080403392;0.08570024779671329;800.0;5.428571428571429;1.6091444401817363;0.01145930144526902;0.11244836693442231;1.2555882883363103;0.010248399443027016
;;;;;;5.571428571428571;102.04081632653062;0.002329024555499609;;;;;;3.0;2551.0204081632655;290924.60229658673;0.6621050574204257;1.1251322512640505;0.09734530317972855;0.07891519098220105;800.0;5.571428571428571;1.0966747486118877;0.009593890678895616;0.11244836693442231;1.2233937168405076;0.00870661377058242
;;;;;;5.7142857142857135;102.04081632653062;0.0022248275088594246;;;;;;3.0;2653.061224489796;290924.60229658673;0.6621050574204257;1.2161980554767644;0.08750721547820789;0.0726733551952126;800.0;5.7142857142857135;0.7618799029159736;0.008068356913779188;0.11244836693442231;1.192808873919495;0.007408239175954905
